cell,cell_type
27926.0,TEGLU24
27927.0,ACNT1
27928.0,TEGLU8
27929.0,TEINH19
27930.0,TEINH19
27931.0,VLMC2
27932.0,VLMC2
27933.0,MOL1
27935.0,DGGRC2
27936.0,DGGRC2
27937.0,DGGRC2
27938.0,TEGLU8
27939.0,TEGLU8
27940.0,ACNT1
27941.0,ACNT1
27942.0,MOL1
27943.0,MOL1
27944.0,ACNT1
27946.0,TEINH18
27947.0,MOL1
27948.0,ACNT1
27949.0,ACNT1
27951.0,DGGRC2
27952.0,DGGRC2
27953.0,DGGRC2
27954.0,TEGLU24
27955.0,TEGLU3
27957.0,ACNT1
27958.0,MOL1
27959.0,ACNT1
27960.0,MOL1
27961.0,ACNT1
27962.0,ACNT1
27963.0,DEGLU1
27964.0,DGGRC2
27965.0,DGGRC2
27966.0,ACNT1
27967.0,TEGLU24
27968.0,MOL1
27969.0,TEGLU24
27971.0,TEGLU8
27972.0,ACNT1
27973.0,ACNT1
27974.0,ACNT1
27975.0,MOL1
27976.0,DGGRC2
27977.0,DGGRC2
27980.0,MOL1
27981.0,TEGLU3
27982.0,TEGLU3
27984.0,TEGLU3
27985.0,TEGLU8
27987.0,DGGRC2
27988.0,ACNT1
27989.0,TEGLU24
27990.0,TEGLU3
27991.0,TEINH19
27992.0,ACNT1
27993.0,TEGLU8
27994.0,ACNT1
27995.0,ACNT1
27997.0,ACNT1
27998.0,ACNT1
27999.0,ACNT1
28000.0,DEGLU1
28001.0,DEGLU1
28002.0,DGGRC2
28003.0,DGGRC2
28004.0,ACNT1
28005.0,MOL1
28006.0,MEINH2
28007.0,ACNT1
28008.0,ACNT1
28010.0,ACNT1
28011.0,DEGLU1
28012.0,DEGLU1
28013.0,DEGLU1
28014.0,DEGLU1
28015.0,DGGRC2
28016.0,DGGRC2
28017.0,TEGLU24
28018.0,TEGLU8
28019.0,TEGLU8
28020.0,DEGLU5
28021.0,MOL1
28022.0,ACNT1
28023.0,ACNT1
28024.0,MOL1
28025.0,DEGLU5
28027.0,TEGLU23
28028.0,DGGRC2
28029.0,DGGRC2
28031.0,TEINH19
28032.0,TEGLU24
28033.0,TEGLU3
28034.0,ACNT1
28035.0,TEGLU8
28036.0,TEINH19
28037.0,TEINH19
28038.0,ACNT1
28039.0,DEGLU1
28040.0,ACNT1
28041.0,ACNT1
28042.0,DGGRC2
28043.0,TEGLU8
28045.0,VLMC2
28046.0,ACNT1
28047.0,ACNT1
28048.0,ACNT1
28049.0,TEGLU24
28050.0,ACNT1
28052.0,ACNT1
28053.0,TEGLU8
28054.0,DEGLU1
28056.0,DEGLU1
28057.0,DGGRC2
28058.0,DGGRC2
28059.0,DGGRC2
28061.0,TEGLU24
28062.0,TEGLU24
28063.0,TEGLU24
28064.0,TEGLU3
28065.0,TEGLU3
28066.0,TEINH19
28068.0,ACNT1
28069.0,DGGRC2
28070.0,DGGRC2
28071.0,ACNT1
28072.0,TEINH19
28073.0,VLMC2
28074.0,TEGLU3
28075.0,MOL1
28076.0,MOL1
28077.0,ACNT1
28078.0,ACNT1
28079.0,DEGLU1
28080.0,DEGLU1
28081.0,DGGRC2
28082.0,TEINH19
28083.0,ACNT1
28084.0,TEGLU24
28085.0,TEGLU24
28087.0,DGGRC2
28088.0,MOL1
28090.0,ACNT1
28091.0,ACNT1
28093.0,ACNT1
28094.0,DEGLU1
28095.0,DEGLU1
28096.0,DGGRC2
28097.0,TEINH19
28098.0,DGGRC2
28099.0,ACNT1
28100.0,TEGLU24
28101.0,TEGLU24
28102.0,TEGLU3
28103.0,TEGLU4
28104.0,ACNT1
28105.0,DEGLU5
28106.0,ACNT1
28107.0,ACNT1
28108.0,ACNT1
28109.0,ACNT1
28110.0,VLMC2
28111.0,DGGRC2
28112.0,ACNT1
28113.0,ACNT1
28114.0,TEGLU3
28115.0,TEGLU8
28116.0,TEGLU8
28117.0,ACNT1
28118.0,TEINH19
28119.0,ACNT1
28120.0,ACNT1
28121.0,ACNT1
28122.0,TEINH1
28124.0,ACNT1
28125.0,MOL1
28126.0,DEGLU1
28127.0,TEGLU24
28129.0,TEGLU8
28130.0,TEGLU8
28131.0,MOL1
28132.0,ACNT1
28133.0,MOL1
28134.0,ACNT1
28135.0,ACNT1
28136.0,DGGRC2
28137.0,TEGLU24
28138.0,TEGLU8
28139.0,TEGLU8
28140.0,TEGLU8
28141.0,TEGLU8
28142.0,ACNT1
28143.0,MOL1
28144.0,ACNT1
28145.0,ACNT1
28146.0,DGGRC2
28147.0,TEGLU24
28148.0,TEGLU24
28149.0,MOL1
28151.0,TEGLU8
28152.0,ACNT1
28153.0,DEGLU1
28154.0,DEGLU1
28155.0,DGGRC2
28156.0,ACNT1
28157.0,TEGLU24
28158.0,TEGLU24
28159.0,TEINH19
28160.0,ACNT1
28161.0,MOL1
28162.0,TEINH1
28163.0,ACNT1
28164.0,DGGRC2
28165.0,DGGRC2
28166.0,ACNT1
28167.0,DGGRC2
28168.0,ACNT1
28169.0,TEINH19
28170.0,TEGLU24
28171.0,TEINH1
28173.0,DEGLU5
28174.0,VLMC2
28175.0,ACNT1
28176.0,DEGLU1
28177.0,ACNT1
28178.0,DGGRC2
28179.0,DGGRC2
28180.0,DGGRC2
28181.0,DGGRC2
28182.0,ACNT1
28183.0,TEGLU24
28184.0,MOL1
28185.0,TEGLU3
28186.0,TEINH19
28187.0,ACNT1
28188.0,ACNT1
28189.0,ACNT1
28191.0,DGGRC2
28192.0,DGGRC2
28193.0,ACNT1
28194.0,TEGLU3
28195.0,TEGLU8
28196.0,MOL1
28198.0,ACNT1
28199.0,ACNT1
28200.0,ACNT1
28201.0,ACNT1
28202.0,DEGLU1
28203.0,DEGLU1
28204.0,DGGRC2
28205.0,TEINH19
28206.0,TEGLU3
28207.0,ACNT1
28208.0,TEINH1
28209.0,ACNT1
28210.0,ACNT1
28211.0,MOL1
28212.0,ACNT1
28213.0,ACNT1
28215.0,ACNT1
28217.0,DGGRC2
28218.0,ACNT1
28219.0,ACNT1
28220.0,TEGLU24
28221.0,TEINH19
28222.0,MOL1
28223.0,ACNT1
28224.0,ACNT1
28225.0,MOL1
28226.0,TEGLU24
28227.0,TEGLU8
28228.0,ACNT1
28229.0,MOL1
28230.0,MOL1
28231.0,ACNT1
28232.0,DGGRC2
28233.0,ACNT1
28234.0,TEGLU3
28235.0,TEGLU8
28236.0,ACNT1
28237.0,ACNT1
28238.0,ACNT1
28239.0,MEINH2
28241.0,ACNT1
28242.0,VLMC2
28244.0,ACNT1
28245.0,TEGLU24
28246.0,TEGLU24
28247.0,TEGLU24
28248.0,TEGLU3
28249.0,TEGLU3
28251.0,TEINH19
28252.0,MOL1
28254.0,ACNT1
28255.0,ACNT1
28256.0,MOL1
28258.0,ACNT1
28259.0,DGGRC2
28260.0,DGGRC2
28261.0,MOL1
28262.0,TEGLU8
28263.0,TEGLU8
28265.0,ACNT1
28266.0,VLMC2
28268.0,ACNT1
28269.0,DGGRC2
28270.0,DGGRC2
28271.0,DGGRC2
28272.0,TEGLU3
28273.0,TEGLU3
28274.0,TEGLU8
28275.0,TEINH19
28277.0,ACNT1
28278.0,ACNT1
28279.0,MOL1
28280.0,DEGLU1
28281.0,DGGRC2
28282.0,TEINH19
28284.0,TEINH1
28285.0,MOL1
28286.0,ACNT1
28287.0,MEINH2
28289.0,DEGLU5
28291.0,DGGRC2
28292.0,DGGRC2
28293.0,DGGRC2
28294.0,DGGRC2
28295.0,TEINH19
28297.0,MEINH2
28298.0,MOL1
28299.0,ACNT1
28300.0,DEGLU1
28301.0,VLMC2
28302.0,ACNT1
28303.0,DGGRC2
28304.0,TEGLU24
28305.0,TEGLU24
28306.0,MOL1
28307.0,ACNT1
28308.0,ACNT1
28309.0,ACNT1
28310.0,MOL1
28311.0,MOL1
28313.0,ACNT1
28314.0,ACNT1
28315.0,TEINH1
28316.0,MOL1
28317.0,ACNT1
28318.0,DEGLU1
28319.0,DGGRC2
28320.0,VLMC2
28321.0,TEGLU24
28322.0,TEGLU24
28323.0,TEGLU3
28325.0,TEGLU4
28326.0,TEGLU8
28327.0,MOL1
28328.0,MOL1
28329.0,ACNT1
28331.0,ACNT1
28332.0,ACNT1
28333.0,ACNT1
28334.0,DGGRC2
28335.0,TEGLU24
28336.0,DGGRC2
28337.0,TEGLU3
28338.0,TEGLU8
28339.0,TEGLU8
28340.0,TEGLU8
28341.0,TEINH19
28342.0,TEINH1
28343.0,VLMC2
28344.0,TEINH1
28345.0,ACNT1
28346.0,MOL1
28347.0,DEGLU1
28348.0,DEGLU1
28349.0,DEGLU1
28350.0,ACNT1
28351.0,ACNT1
28353.0,MOL1
28354.0,MOL1
28355.0,ACNT1
28356.0,MOL1
28357.0,MOL1
28358.0,DEGLU1
28360.0,ACNT1
28361.0,TEGLU24
28362.0,TEGLU24
28363.0,TEGLU3
28364.0,ACNT1
28365.0,ACNT1
28366.0,TEINH19
28367.0,MOL1
28368.0,ACNT1
28369.0,ACNT1
28370.0,ACNT1
28371.0,DEGLU1
28372.0,DGGRC2
28373.0,TEINH19
28374.0,MOL1
28375.0,TEGLU8
28377.0,ACNT1
28378.0,ACNT1
28379.0,ACNT1
28380.0,DEGLU1
28381.0,DEGLU1
28382.0,DGGRC2
28383.0,ACNT1
28384.0,TEGLU24
28385.0,TEGLU8
28386.0,ACNT1
28387.0,VLMC2
28388.0,DGGRC2
28389.0,TEGLU8
28390.0,ACNT1
28391.0,TEGLU7
28392.0,TEINH1
28393.0,TEINH1
28394.0,ACNT1
28395.0,DGGRC2
28396.0,DGGRC2
28397.0,DGGRC2
28398.0,TEGLU24
28399.0,TEGLU3
28400.0,TEGLU4
28401.0,ACNT1
28402.0,TEGLU8
28403.0,MOL1
28404.0,ACNT1
28405.0,MOL1
28406.0,ACNT1
28407.0,ACNT1
28408.0,DEGLU1
28409.0,ACNT1
28410.0,TEGLU24
28411.0,DEGLU5
28412.0,ACNT1
28413.0,MOL1
28415.0,DGGRC2
28416.0,ACNT1
28417.0,TEGLU24
28418.0,TEGLU24
28419.0,TEGLU3
28420.0,TEGLU8
28421.0,ACNT1
28422.0,ACNT1
28423.0,DGGRC2
28424.0,DGGRC2
28425.0,ACNT1
28426.0,TEGLU24
28427.0,TEGLU8
28428.0,TEGLU8
28430.0,TEGLU8
28431.0,ACNT1
28433.0,TEINH1
28434.0,ACNT1
28435.0,ACNT1
28436.0,ACNT1
28437.0,DEGLU5
28438.0,DEGLU1
28439.0,DGGRC2
28440.0,DGGRC2
28441.0,DGGRC2
28442.0,TEGLU3
28443.0,TEGLU8
28444.0,TEGLU8
28445.0,TEINH1
28446.0,ACNT1
28447.0,ACNT1
28448.0,ACNT1
28449.0,DEGLU1
28450.0,ACNT1
28451.0,DGGRC2
28452.0,DGGRC2
28453.0,DGGRC2
28454.0,DGGRC2
28455.0,DGGRC2
28456.0,ACNT1
28457.0,ACNT1
28459.0,MOL1
28460.0,ACNT1
28461.0,TEGLU3
28462.0,TEGLU24
28463.0,ACNT1
28464.0,ACNT1
28465.0,TEGLU8
28466.0,TEGLU8
28467.0,MOL1
28468.0,ACNT1
28469.0,ACNT1
28470.0,ACNT1
28471.0,TEINH19
28472.0,MOL1
28473.0,ACNT1
28475.0,ACNT1
28476.0,DEGLU1
28479.0,TEGLU24
28480.0,ACNT1
28481.0,ACNT1
28482.0,ACNT1
28483.0,DEGLU1
28484.0,DEGLU1
28485.0,DGGRC2
28488.0,ACNT1
28489.0,TEGLU3
28490.0,TEGLU3
28491.0,TEGLU8
28492.0,TEGLU8
28493.0,ACTE2
28494.0,TEGLU8
28495.0,MOL1
28496.0,TEINH1
28497.0,MOL1
28498.0,ACNT1
28499.0,VLMC2
28500.0,DEGLU1
28501.0,DEGLU1
28502.0,TEGLU24
28504.0,ACNT1
28505.0,TEGLU24
28506.0,TEGLU24
28507.0,TEGLU8
28508.0,ACNT1
28510.0,ACNT1
28511.0,ACNT1
28512.0,DEGLU1
28513.0,ACNT1
28514.0,DGGRC2
28515.0,DGGRC2
28516.0,MOL1
28517.0,ACNT1
28518.0,TEGLU3
28519.0,TEGLU3
28520.0,TEGLU8
28521.0,TEINH1
28522.0,ACNT1
28523.0,ACNT1
28524.0,TEINH17
28525.0,DEGLU1
28526.0,ACNT1
28527.0,DGGRC2
28528.0,TEINH19
28529.0,DGGRC2
28530.0,ACNT1
28531.0,TEGLU8
28532.0,TEGLU8
28533.0,TEINH17
28534.0,TEINH1
28535.0,MOL1
28536.0,MEINH2
28537.0,MOL1
28538.0,ACNT1
28539.0,ACNT1
28543.0,TEGLU24
28544.0,TEGLU4
28545.0,TEGLU8
28546.0,ACNT1
28548.0,ACNT1
28549.0,ACNT1
28550.0,DEGLU1
28553.0,ACNT1
28554.0,MOL1
28555.0,ACNT1
28556.0,DEGLU1
28557.0,VLMC2
28558.0,DGGRC2
28559.0,DGGRC2
28560.0,TEINH19
28561.0,TEINH19
28563.0,TEGLU8
28565.0,MFOL1
28566.0,ACNT1
28567.0,ACNT1
28568.0,ACNT1
28569.0,ACNT1
28570.0,DEGLU1
28571.0,DEGLU1
28572.0,DGGRC2
28573.0,DGGRC2
28574.0,DGGRC2
28575.0,DGGRC2
28576.0,ACNT1
28577.0,ACNT1
28579.0,ACNT1
28580.0,MOL1
28581.0,ACNT1
28582.0,ACNT1
28583.0,ACNT1
28584.0,ACNT1
28585.0,DGGRC2
28586.0,ACNT1
28587.0,TEGLU24
28588.0,TEGLU3
28589.0,TEGLU8
28590.0,TEGLU8
28591.0,TEGLU8
28593.0,DEGLU5
28594.0,ACNT1
28595.0,MOL1
28596.0,MOL1
28598.0,DGGRC2
28599.0,DGGRC2
28600.0,DGGRC2
28601.0,VLMC2
28603.0,ACNT1
28604.0,ACNT1
28605.0,ACNT1
28606.0,TEINH1
28607.0,ACNT1
28608.0,ACNT1
28609.0,MOL1
28610.0,ACNT1
28611.0,VLMC2
28612.0,VLMC2
28613.0,ACNT1
28614.0,DGGRC2
28615.0,TEGLU24
28616.0,MOL1
28617.0,TEGLU8
28618.0,TEINH1
28619.0,DGGRC2
28620.0,TEGLU3
28621.0,TEGLU4
28622.0,ACNT1
28623.0,ACNT1
28624.0,ACNT1
28625.0,DGGRC2
28626.0,ACNT1
28628.0,TEINH19
28629.0,MOL1
28630.0,TEINH19
28631.0,MOL1
28632.0,TEINH19
28633.0,TEINH1
28634.0,TEINH1
28635.0,ACNT1
28636.0,ACNT1
28637.0,ACNT1
28638.0,DEGLU1
28639.0,VLMC2
28640.0,DGGRC2
28641.0,ACNT1
28642.0,ACNT1
28643.0,ACNT1
28644.0,TEGLU3
28645.0,ACNT1
28646.0,ACNT1
28647.0,ACNT1
28648.0,DGGRC2
28649.0,DGGRC2
28650.0,DGGRC2
28651.0,DGGRC2
28652.0,DGGRC2
28653.0,DGGRC2
28654.0,DGGRC2
28655.0,DGGRC2
28656.0,TEINH19
28658.0,TEGLU8
28659.0,ACNT1
28661.0,ACNT1
28662.0,ACNT1
28664.0,DGGRC2
28665.0,DGGRC2
28666.0,ACNT1
28667.0,ACNT1
28668.0,TEGLU4
28669.0,TEGLU8
28670.0,TEGLU8
28671.0,TEGLU8
28672.0,ACNT1
28673.0,ACNT1
28674.0,ACNT1
28675.0,ACNT1
28676.0,ACNT1
28677.0,ACNT1
28678.0,DEGLU1
28679.0,TEINH19
28680.0,TEGLU24
28681.0,TEGLU3
28683.0,TEGLU3
28684.0,TEGLU4
28685.0,TEGLU8
28686.0,TEGLU8
28687.0,TEGLU8
28688.0,MOL1
28689.0,ACNT1
28690.0,VLMC2
28691.0,DEGLU1
28692.0,DGGRC2
28694.0,MOL1
28695.0,TEGLU8
28696.0,TEGLU8
28697.0,ACNT1
28698.0,MOL1
28699.0,MOL1
28700.0,VLMC2
28701.0,ACNT1
28702.0,ACNT1
28703.0,ACNT1
28704.0,ACNT1
28705.0,ACNT1
28706.0,ACNT1
28708.0,VLMC2
28709.0,DEGLU1
28711.0,ACNT1
28712.0,DGGRC2
28713.0,DGGRC2
28714.0,TEINH19
28715.0,MOL1
28716.0,MOL1
28717.0,ACNT1
28719.0,TEGLU8
28722.0,ACNT1
28723.0,ACNT1
28724.0,ACNT1
28725.0,DEGLU1
28729.0,TEGLU3
28730.0,DGGRC2
28732.0,ACNT1
28733.0,MOL1
28734.0,TEINH1
28735.0,ACNT1
28736.0,ACNT1
28738.0,ACNT1
28739.0,DGGRC2
28740.0,DGGRC2
28741.0,VLMC2
28743.0,TEGLU24
28744.0,TEGLU24
28745.0,TEGLU3
28750.0,MOL1
28751.0,DEGLU5
28752.0,ACNT1
28753.0,DEGLU1
28754.0,ACNT1
28756.0,DGGRC2
28757.0,DGGRC2
28758.0,ACNT1
28759.0,ACNT1
28760.0,TEGLU24
28761.0,TEGLU8
28762.0,ACNT1
28763.0,ACNT1
28764.0,ACNT1
28765.0,MEINH2
28766.0,ACNT1
28767.0,ACNT1
28768.0,ACNT1
28769.0,ACNT1
28770.0,DGGRC2
28771.0,DGGRC2
28772.0,MOL1
28773.0,ACNT1
28774.0,TEGLU3
28776.0,TEGLU4
28777.0,TEGLU3
28778.0,TEGLU8
28779.0,ACNT1
28781.0,ACNT1
28783.0,ACNT1
28784.0,DGGRC2
28785.0,DGGRC2
28786.0,TEGLU24
28788.0,TEGLU24
28789.0,TEGLU3
28790.0,DGGRC2
28791.0,ACNT1
28792.0,ACNT1
28794.0,DEGLU1
28795.0,DGGRC2
28796.0,TEGLU24
28797.0,TEGLU24
28798.0,TEGLU8
28799.0,TEGLU8
28800.0,ACNT1
28801.0,ACNT1
28802.0,MOL1
28804.0,MOL1
28805.0,ACNT1
28806.0,ACNT1
28807.0,MOL1
28808.0,DGGRC2
28809.0,TEGLU23
28810.0,TEGLU3
28811.0,ACNT1
28815.0,MOL1
28816.0,ACNT1
28819.0,TEGLU24
28820.0,DGGRC2
28821.0,TEGLU3
28822.0,TEINH19
28823.0,VLMC2
28825.0,ACNT1
28826.0,ACNT1
28827.0,ACNT1
28828.0,ACNT1
28829.0,ACNT1
28830.0,TEGLU24
28831.0,TEGLU24
28832.0,ACNT1
28833.0,TEGLU3
28834.0,TEGLU8
28835.0,TEGLU8
28836.0,TEGLU8
28837.0,MOL1
28839.0,DEGLU5
28840.0,MOL1
28841.0,VLMC2
28842.0,VLMC2
28843.0,DEGLU1
28844.0,DEGLU1
28845.0,DEGLU1
28847.0,DGGRC2
28848.0,DGGRC2
28850.0,TEGLU3
28851.0,TEGLU3
28852.0,TEGLU8
28853.0,TEGLU8
28854.0,MOL1
28855.0,MOL1
28856.0,ACNT1
28857.0,ACNT1
28858.0,ACNT1
28859.0,ACNT1
28860.0,ACNT1
28861.0,DGGRC2
28862.0,DGGRC2
28863.0,DGGRC2
28864.0,DGGRC2
28865.0,TEGLU24
28866.0,ACNT1
28868.0,TEGLU3
28869.0,TEGLU3
28870.0,TEGLU3
28872.0,ACNT1
28873.0,MOL1
28874.0,ACNT1
28875.0,DGGRC2
28876.0,TEINH19
28877.0,TEGLU8
28879.0,TEGLU8
28880.0,ACNT1
28882.0,ACNT1
28883.0,DGGRC2
28885.0,TEGLU24
28886.0,MOL1
28888.0,ACNT1
28889.0,ACNT1
28890.0,DEGLU1
28891.0,DEGLU1
28892.0,DGGRC2
28893.0,MOL1
28894.0,TEGLU3
28895.0,TEGLU3
28896.0,TEINH19
28897.0,TEGLU8
28898.0,TEGLU8
28899.0,TEGLU8
28900.0,ACNT1
28901.0,ACNT1
28903.0,DEGLU1
28904.0,VLMC2
28906.0,DGGRC2
28907.0,DGGRC2
28908.0,TEGLU24
28909.0,TEINH19
28910.0,ACNT1
28911.0,TEGLU8
28912.0,TEGLU8
28913.0,ACNT1
28914.0,ACNT1
28915.0,ACNT1
28916.0,ACNT1
28917.0,MOL1
28918.0,ACNT1
28919.0,DGGRC2
28920.0,ACNT1
28921.0,DGGRC2
28922.0,DGGRC2
28923.0,ACNT1
28924.0,MOL1
28925.0,TEGLU3
28926.0,ACNT1
28927.0,ACNT1
28930.0,ACNT1
28931.0,ACNT1
28932.0,ACNT1
28933.0,DGGRC2
28934.0,ACNT1
28935.0,TEGLU3
28936.0,TEGLU3
28937.0,TEGLU3
28938.0,TEGLU8
28939.0,TEGLU7
28940.0,ACNT1
28941.0,MOL1
28942.0,MOL1
28943.0,ACNT1
28944.0,ACNT1
28945.0,DGGRC2
28946.0,DGGRC2
28947.0,DGGRC2
28948.0,ACNT1
28949.0,TEGLU3
28950.0,TEGLU8
28951.0,ACNT1
28952.0,ACNT1
28953.0,ACNT1
28955.0,DGGRC2
28956.0,TEGLU24
28957.0,TEGLU24
28958.0,TEGLU3
28959.0,TEGLU8
28960.0,ACNT1
28961.0,ACNT1
28962.0,ACNT1
28963.0,ACNT1
28965.0,ACNT1
28968.0,DEGLU1
28969.0,DGGRC2
28970.0,TEGLU24
28971.0,TEGLU24
28972.0,TEGLU3
28973.0,TEGLU3
28974.0,DEGLU5
28975.0,MOL1
28976.0,MOL1
28977.0,TEINH1
28978.0,ACNT1
28979.0,ACNT1
28980.0,ACNT1
28981.0,ACNT1
28983.0,DEGLU5
28984.0,ACNT1
28985.0,ACNT1
28986.0,DGGRC2
28987.0,DGGRC2
28988.0,DGGRC2
28989.0,TEGLU24
28990.0,DGGRC2
28991.0,TEINH19
28992.0,TEGLU8
28993.0,TEGLU8
28994.0,MOL1
28995.0,ACNT1
28996.0,ACNT1
28999.0,ACNT1
29000.0,MOL1
29001.0,TEGLU8
29002.0,TEGLU8
29003.0,TEGLU8
29004.0,ACNT1
29005.0,ACNT1
29006.0,DEGLU1
29007.0,DGGRC2
29008.0,TEINH19
29010.0,MOL1
29011.0,TEGLU8
29012.0,ACNT1
29013.0,ACNT1
29014.0,MOL1
29015.0,DEGLU1
29016.0,DGGRC2
29017.0,DGGRC2
29018.0,VLMC2
29020.0,ACNT1
29021.0,TEGLU24
29022.0,MOL1
29023.0,TEGLU3
29024.0,TEGLU3
29025.0,MOL1
29026.0,MOL1
29027.0,ACNT1
29028.0,ACNT1
29029.0,DGGRC2
29030.0,TEGLU24
29031.0,TEGLU3
29032.0,TEGLU8
29033.0,ACNT1
29034.0,MOL1
29035.0,MOL1
29036.0,ACNT1
29037.0,ACNT1
29038.0,MOL1
29039.0,ACNT1
29041.0,ACNT1
29042.0,TEGLU23
29043.0,DGGRC2
29044.0,TEGLU24
29045.0,TEGLU3
29046.0,TEGLU3
29047.0,ACNT1
29048.0,MOL1
29049.0,TEINH1
29050.0,MOL1
29052.0,DGGRC2
29053.0,TEGLU24
29055.0,TEGLU24
29056.0,TEGLU8
29057.0,ACNT1
29059.0,ACNT1
29060.0,ACNT1
29061.0,ACNT1
29062.0,DEGLU1
29064.0,DGGRC2
29065.0,DGGRC2
29066.0,TEGLU24
29067.0,ACNT1
29068.0,ACNT1
29069.0,TEGLU3
29070.0,TEGLU3
29072.0,TEGLU8
29073.0,TEGLU8
29074.0,TEGLU7
29076.0,MOL1
29077.0,DEGLU5
29078.0,ACNT1
29080.0,DEGLU1
29081.0,ACNT1
29082.0,ACNT1
29083.0,TEGLU24
29084.0,TEGLU24
29085.0,VLMC2
29086.0,TEGLU3
29087.0,ACNT1
29088.0,MOL1
29089.0,ACNT1
29091.0,ACNT1
29092.0,ACNT1
29094.0,DGGRC2
29095.0,ACNT1
29096.0,ACNT1
29097.0,TEGLU3
29098.0,TEGLU8
29099.0,TEINH1
29100.0,ACNT1
29101.0,ACNT1
29102.0,ACNT1
29103.0,ACNT1
29104.0,DGGRC2
29105.0,DGGRC2
29106.0,ACNT1
29107.0,TEGLU3
29108.0,TEGLU8
29109.0,TEINH19
29110.0,TEGLU8
29111.0,TEGLU8
29113.0,MEINH2
29114.0,MOL1
29115.0,MOL1
29116.0,TEINH19
29117.0,ACNT1
29118.0,VLMC2
29120.0,ACNT1
29121.0,DGGRC2
29123.0,DGGRC2
29124.0,DGGRC2
29125.0,DGGRC2
29126.0,ACNT1
29128.0,ACNT1
29129.0,TEGLU8
29130.0,TEGLU8
29131.0,ACNT1
29132.0,ACNT1
29133.0,ACNT1
29134.0,MOL1
29135.0,ACNT1
29136.0,MOL1
29137.0,MOL1
29139.0,MOL1
29140.0,ACNT1
29141.0,DGGRC2
29142.0,ACNT1
29143.0,DGGRC2
29144.0,ACNT1
29145.0,TEGLU3
29146.0,TEGLU7
29147.0,ACNT1
29148.0,ACNT1
29149.0,MOL1
29150.0,ACNT1
29151.0,VLMC2
29153.0,DGGRC2
29154.0,TEGLU24
29155.0,TEGLU24
29156.0,ACNT1
29157.0,TEGLU8
29158.0,TEGLU8
29159.0,ACNT1
29160.0,ACNT1
29162.0,ACNT1
29163.0,MOL1
29164.0,ACNT1
29165.0,ACNT1
29166.0,DGGRC2
29168.0,TEGLU24
29170.0,TEINH19
29171.0,TEINH19
29172.0,TEINH19
29173.0,TEGLU8
29174.0,TEGLU8
29175.0,ACNT1
29177.0,MOL1
29178.0,ACNT1
29179.0,ACNT1
29180.0,ACNT1
29182.0,ACNT1
29183.0,DEGLU1
29184.0,MOL1
29185.0,MOL1
29186.0,TEINH19
29187.0,TEGLU3
29188.0,TEGLU3
29189.0,TEGLU3
29190.0,TEGLU8
29191.0,TEGLU8
29192.0,VLMC2
29193.0,MOL1
29194.0,TEINH19
29196.0,MOL1
29197.0,DEGLU1
29199.0,ACNT1
29200.0,DGGRC2
29201.0,DGGRC2
29202.0,DGGRC2
29203.0,DGGRC2
29204.0,DGGRC2
29205.0,DGGRC2
29206.0,ACNT1
29207.0,TEGLU24
29208.0,TEGLU3
29209.0,TEINH1
29210.0,TEINH19
29211.0,ACNT1
29212.0,TEGLU24
29213.0,TEGLU24
29214.0,MOL1
29215.0,TEGLU8
29216.0,TEGLU4
29217.0,TEGLU3
29218.0,ACNT1
29219.0,MOL1
29221.0,TEINH1
29222.0,ACNT1
29223.0,ACNT1
29225.0,TEGLU3
29226.0,TEGLU3
29227.0,TEGLU8
29228.0,VLMC2
29229.0,TEINH1
29230.0,ACNT1
29231.0,ACNT1
29232.0,DGGRC2
29233.0,ACNT1
29234.0,TEGLU24
29235.0,ACNT1
29236.0,TEGLU3
29237.0,ACNT1
29238.0,TEINH1
29239.0,MOL1
29240.0,ACNT1
29241.0,ACNT1
29242.0,VLMC2
29243.0,DGGRC2
29244.0,ACNT1
29246.0,TEGLU3
29247.0,TEGLU3
29248.0,TEINH19
29249.0,TEGLU8
29250.0,ACNT1
29251.0,TEINH1
29253.0,ACNT1
29254.0,ACNT1
29255.0,ACNT1
29256.0,TEGLU23
29257.0,DGGRC2
29258.0,ACNT1
29259.0,TEGLU24
29260.0,TEGLU24
29261.0,TEGLU8
29262.0,ACNT1
29263.0,ACNT1
29264.0,TEINH1
29265.0,ACNT1
29266.0,ACNT1
29267.0,TEINH1
29268.0,ACNT1
29270.0,DEGLU1
29271.0,DEGLU1
29272.0,ACNT1
29273.0,TEGLU24
29274.0,TEGLU3
29275.0,TEGLU3
29276.0,TEGLU8
29277.0,MOL1
29278.0,MOL1
29279.0,ACNT1
29280.0,ACNT1
29281.0,DEGLU1
29282.0,DEGLU1
29283.0,DGGRC2
29284.0,TEINH19
29285.0,ACNT1
29286.0,DGGRC2
29287.0,DGGRC2
29288.0,TEGLU24
29289.0,MOL1
29290.0,TEGLU3
29291.0,TEGLU8
29292.0,TEINH1
29293.0,ACNT1
29294.0,MEINH2
29295.0,ACNT1
29298.0,MOL1
29299.0,TEGLU3
29300.0,TEGLU3
29302.0,TEGLU7
29303.0,TEGLU8
29304.0,ACNT1
29305.0,ACNT1
29306.0,ACNT1
29307.0,ACNT1
29308.0,MOL1
29309.0,ACNT1
29310.0,DEGLU1
29312.0,DGGRC2
29313.0,ACNT1
29314.0,DGGRC2
29315.0,TEGLU24
